[2023-06-05 12:30:59,202][__main__][INFO] - Epoch: 0, kld loss: 0.04555485397577286, nll loss: 5.856295585632324, loss: 5.90185022354126, time: 1.9525651931762695s
[2023-06-05 12:31:02,563][__main__][INFO] - Epoch: 20, kld loss: 0.10933336615562439, nll loss: 5.3029279708862305, loss: 5.412261486053467, time: 0.419586181640625s
[2023-06-05 12:31:04,416][__main__][INFO] - Epoch: 40, kld loss: 0.06974641978740692, nll loss: 5.260410785675049, loss: 5.330157279968262, time: 0.4326765537261963s
[2023-06-05 12:31:06,263][__main__][INFO] - Epoch: 60, kld loss: 0.07051064819097519, nll loss: 5.212983131408691, loss: 5.283493995666504, time: 0.4175441265106201s
[2023-06-05 12:31:08,440][__main__][INFO] - Epoch: 80, kld loss: 0.07575130462646484, nll loss: 5.160788059234619, loss: 5.236539363861084, time: 0.6933674812316895s
[2023-06-05 12:31:13,348][__main__][INFO] - Epoch: 100, kld loss: 0.08333263546228409, nll loss: 5.088136196136475, loss: 5.171468734741211, time: 0.7005915641784668s
[2023-06-05 12:31:17,761][__main__][INFO] - Epoch: 120, kld loss: 0.0875357985496521, nll loss: 5.032220363616943, loss: 5.11975622177124, time: 0.6494066715240479s
[2023-06-05 12:31:22,381][__main__][INFO] - Epoch: 140, kld loss: 0.08341216295957565, nll loss: 5.0144548416137695, loss: 5.097867012023926, time: 0.5843911170959473s
[2023-06-05 12:31:26,919][__main__][INFO] - Epoch: 160, kld loss: 0.07883606851100922, nll loss: 4.991716384887695, loss: 5.070552349090576, time: 0.4478909969329834s
[2023-06-05 12:31:31,608][__main__][INFO] - Epoch: 180, kld loss: 0.07359679788351059, nll loss: 4.976597309112549, loss: 5.050194263458252, time: 0.6978826522827148s
[2023-06-05 12:31:36,424][__main__][INFO] - Epoch: 200, kld loss: 0.07518374174833298, nll loss: 4.957969665527344, loss: 5.033153533935547, time: 0.6487331390380859s
[2023-06-05 12:31:41,115][__main__][INFO] - Epoch: 220, kld loss: 0.07692434638738632, nll loss: 4.945415019989014, loss: 5.022339344024658, time: 0.6184918880462646s
[2023-06-05 12:31:45,882][__main__][INFO] - Epoch: 240, kld loss: 0.07463058829307556, nll loss: 4.943418025970459, loss: 5.0180487632751465, time: 0.6625146865844727s
[2023-06-05 12:31:50,744][__main__][INFO] - Epoch: 260, kld loss: 0.07880373299121857, nll loss: 4.947394847869873, loss: 5.026198387145996, time: 0.4958369731903076s
[2023-06-05 12:31:55,534][__main__][INFO] - Epoch: 280, kld loss: 0.07294759154319763, nll loss: 4.946877479553223, loss: 5.019824981689453, time: 0.5422804355621338s
[2023-06-05 12:32:00,115][__main__][INFO] - Epoch: 300, kld loss: 0.06882087141275406, nll loss: 4.933826446533203, loss: 5.002647399902344, time: 0.46190404891967773s
[2023-06-05 12:32:04,720][__main__][INFO] - Epoch: 320, kld loss: 0.06797539442777634, nll loss: 4.937093734741211, loss: 5.005069255828857, time: 0.47879552841186523s
[2023-06-05 12:32:09,412][__main__][INFO] - Epoch: 340, kld loss: 0.06402236968278885, nll loss: 4.931692600250244, loss: 4.995715141296387, time: 0.5904498100280762s
[2023-06-05 12:32:13,506][__main__][INFO] - Epoch: 360, kld loss: 0.06829320639371872, nll loss: 4.939167022705078, loss: 5.007460117340088, time: 0.5808508396148682s
[2023-06-05 12:32:15,397][__main__][INFO] - Epoch: 380, kld loss: 0.07441314309835434, nll loss: 4.938796043395996, loss: 5.013209342956543, time: 0.4340362548828125s
[2023-06-05 12:32:17,274][__main__][INFO] - Epoch: 400, kld loss: 0.06817758828401566, nll loss: 4.929466247558594, loss: 4.997643947601318, time: 0.4329657554626465s
[2023-06-05 12:32:19,147][__main__][INFO] - Epoch: 420, kld loss: 0.0609726719558239, nll loss: 4.942878723144531, loss: 5.003851413726807, time: 0.41178131103515625s
[2023-06-05 12:32:23,903][__main__][INFO] - Epoch: 440, kld loss: 0.08028857409954071, nll loss: 4.930213928222656, loss: 5.010502338409424, time: 0.7081420421600342s
[2023-06-05 12:32:28,665][__main__][INFO] - Epoch: 460, kld loss: 0.061892084777355194, nll loss: 4.933327674865723, loss: 4.995219707489014, time: 0.712350606918335s
[2023-06-05 12:32:33,380][__main__][INFO] - Epoch: 480, kld loss: 0.06245269253849983, nll loss: 4.925136566162109, loss: 4.987589359283447, time: 0.7219879627227783s
[2023-06-05 12:32:38,035][__main__][INFO] - Epoch: 500, kld loss: 0.06716544181108475, nll loss: 4.925169467926025, loss: 4.992334842681885, time: 0.6836135387420654s
[2023-06-05 12:32:42,624][__main__][INFO] - Epoch: 520, kld loss: 0.06894589960575104, nll loss: 4.921726226806641, loss: 4.9906721115112305, time: 0.809394121170044s
[2023-06-05 12:32:46,854][__main__][INFO] - Epoch: 540, kld loss: 0.06284976750612259, nll loss: 4.924351692199707, loss: 4.987201690673828, time: 0.4523932933807373s
[2023-06-05 12:32:51,433][__main__][INFO] - Epoch: 560, kld loss: 0.0588960126042366, nll loss: 4.9280500411987305, loss: 4.986946105957031, time: 0.5142850875854492s
[2023-06-05 12:32:56,135][__main__][INFO] - Epoch: 580, kld loss: 0.05917361378669739, nll loss: 4.924955368041992, loss: 4.984128952026367, time: 0.5918674468994141s
[2023-06-05 12:33:00,851][__main__][INFO] - Epoch: 600, kld loss: 0.06144702807068825, nll loss: 4.929292678833008, loss: 4.990739822387695, time: 0.5867209434509277s
[2023-06-05 12:33:05,581][__main__][INFO] - Epoch: 620, kld loss: 0.05599870905280113, nll loss: 4.928811550140381, loss: 4.9848103523254395, time: 0.5228104591369629s
[2023-06-05 12:33:10,289][__main__][INFO] - Epoch: 640, kld loss: 0.05878087878227234, nll loss: 4.9187541007995605, loss: 4.977534770965576, time: 0.6455116271972656s
[2023-06-05 12:33:15,036][__main__][INFO] - Epoch: 660, kld loss: 0.05734766274690628, nll loss: 4.923462867736816, loss: 4.980810642242432, time: 0.6430270671844482s
[2023-06-05 12:33:20,008][__main__][INFO] - Epoch: 680, kld loss: 0.05658271163702011, nll loss: 4.9304304122924805, loss: 4.987013339996338, time: 0.7827765941619873s
[2023-06-05 12:33:24,594][__main__][INFO] - Epoch: 700, kld loss: 0.054452549666166306, nll loss: 4.922283172607422, loss: 4.976735591888428, time: 0.43269872665405273s
[2023-06-05 12:33:26,449][__main__][INFO] - Epoch: 720, kld loss: 0.05416584014892578, nll loss: 4.926000118255615, loss: 4.980165958404541, time: 0.42554426193237305s
[2023-06-05 12:33:28,300][__main__][INFO] - Epoch: 740, kld loss: 0.05631440877914429, nll loss: 4.9164934158325195, loss: 4.972807884216309, time: 0.4196655750274658s
[2023-06-05 12:33:30,150][__main__][INFO] - Epoch: 760, kld loss: 0.05596581846475601, nll loss: 4.919075965881348, loss: 4.97504186630249, time: 0.4184255599975586s
[2023-06-05 12:33:34,330][__main__][INFO] - Epoch: 780, kld loss: 0.056378092616796494, nll loss: 4.919610500335693, loss: 4.975988388061523, time: 0.4560277462005615s
[2023-06-05 12:33:39,145][__main__][INFO] - Epoch: 800, kld loss: 0.0540810152888298, nll loss: 4.919569969177246, loss: 4.973650932312012, time: 0.6180477142333984s
[2023-06-05 12:33:43,763][__main__][INFO] - Epoch: 820, kld loss: 0.05662863701581955, nll loss: 4.919243335723877, loss: 4.975872039794922, time: 0.5258052349090576s
[2023-06-05 12:33:48,484][__main__][INFO] - Epoch: 840, kld loss: 0.0559832938015461, nll loss: 4.921886920928955, loss: 4.977869987487793, time: 0.6050703525543213s
[2023-06-05 12:33:53,221][__main__][INFO] - Epoch: 860, kld loss: 0.05858060345053673, nll loss: 4.916801929473877, loss: 4.975382328033447, time: 0.5762531757354736s
[2023-06-05 12:33:57,944][__main__][INFO] - Epoch: 880, kld loss: 0.05114736780524254, nll loss: 4.923708915710449, loss: 4.974856376647949, time: 0.6011567115783691s
[2023-06-05 12:34:02,652][__main__][INFO] - Epoch: 900, kld loss: 0.0557234063744545, nll loss: 4.921771049499512, loss: 4.977494239807129, time: 0.6824257373809814s
[2023-06-05 12:34:07,419][__main__][INFO] - Epoch: 920, kld loss: 0.0534590482711792, nll loss: 4.914519309997559, loss: 4.967978477478027, time: 0.6369304656982422s
[2023-06-05 12:34:12,170][__main__][INFO] - Epoch: 940, kld loss: 0.05396262928843498, nll loss: 4.916372299194336, loss: 4.970335006713867, time: 0.6072466373443604s
[2023-06-05 12:34:16,999][__main__][INFO] - Epoch: 960, kld loss: 0.051007963716983795, nll loss: 4.915477752685547, loss: 4.966485500335693, time: 0.45354223251342773s
